ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
1787,7.225017e+01,-5.600000e+00,3.980314e+00,-1.991462e+00,0.000000e+00,-1.990157e+00,1.083317e-17,7.961985e-17,1.648554e-04,1.327207e+00,2.220446e-16,-1.991467e+00,-8.040862e+11,-4.823885e+11,-8.038754e+11,8.749869e-07,6.430834e-06,1.331525e+07,3.215924e+11,-5.894796e+11,-9.111782e+11
1788,7.062279e+01,-5.600000e+00,3.998027e+00,-1.999972e+00,2.220446e-16,-1.999013e+00,-2.537618e-15,8.096766e-17,-3.008223e-02,1.333109e+00,2.220446e-16,-2.014542e+00,-8.075650e+11,-4.844925e+11,-8.074101e+11,-2.049614e-04,6.539695e-06,-2.429719e+09,3.230225e+11,-5.897266e+11,-9.151525e+11
1789,6.624000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,-1.972152e-31,1.065814e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,-1.592892e-20,8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
1790,6.048000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.903239e-15,0.000000e+00,-1.598721e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.537232e-04,0.000000e+00,-1.291275e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1791,5.472000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,1.903239e-15,0.000000e+00,1.598721e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,1.537232e-04,0.000000e+00,1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1792,4.896000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,-1.268826e-15,-1.972152e-31,-3.197442e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,-1.592892e-20,-2.582550e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1793,4.320000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,0.000000e+00,5.329071e-15,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,0.000000e+00,4.304249e-04,3.230769e+11,-9.153846e+11,-9.153846e+11
1794,3.744000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,-2.220446e-16,-2.000000e+00,6.344132e-16,0.000000e+00,2.664535e-14,1.333333e+00,-4.440892e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,0.000000e+00,2.152125e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1795,3.168000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,-1.065814e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-8.608499e-04,3.230769e+11,-9.153846e+11,-9.153846e+11
1796,2.592000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-3.172066e-16,-1.972152e-31,2.664535e-15,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.562053e-05,-1.592892e-20,2.152125e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
1797,2.016000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,2.537653e-15,0.000000e+00,2.131628e-14,1.333333e+00,2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,2.049643e-04,0.000000e+00,1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1798,1.440000e+01,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,0.000000e+00,-1.972152e-31,4.263256e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,0.000000e+00,-1.592892e-20,3.443399e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1799,8.640000e+00,-5.600000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.586033e-16,-1.972152e-31,4.130030e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.281027e-05,-1.592892e-20,3.335793e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1800,2.880000e+00,-5.600000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,-2.537653e-15,0.000000e+00,-2.131628e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.049643e-04,0.000000e+00,-1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1801,2.880000e+00,-2.800000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1802,8.640000e+00,-2.800000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,0.000000e+00,2.465190e-32,0.000000e+00,-7.888609e-31,4.556714e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.991115e-21,0.000000e+00,-6.371569e-20,1.104127e-19,0.000000e+00,0.000000e+00
1803,1.440000e+01,-2.800000e+00,-6.938894e-18,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,-9.860761e-32,-3.944305e-31,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,-7.964461e-21,-3.185784e-20,3.586874e-05,5.081405e-05,1.494531e-05
1804,2.016000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,2.220446e-16,0.000000e+00,0.000000e+00,-9.860761e-32,0.000000e+00,1.958249e-16,3.700743e-17,3.700743e-17,-4.483593e-06,4.931952e-05,1.345078e-05,0.000000e+00,-7.964461e-21,0.000000e+00,4.744989e-05,4.334140e-05,-1.046172e-05
1805,2.592000e+01,-2.800000e+00,-6.938894e-18,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.586874e-05,5.081405e-05,1.494531e-05
1806,3.168000e+01,-2.800000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,0.000000e+00,-4.930381e-32,0.000000e+00,-3.944305e-31,2.294967e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.982231e-21,0.000000e+00,-3.185784e-20,5.560882e-20,0.000000e+00,0.000000e+00
1807,3.744000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,2.220446e-16,0.000000e+00,0.000000e+00,-9.860761e-32,-1.577722e-30,1.958249e-16,3.700743e-17,3.700743e-17,-4.483593e-06,4.931952e-05,1.345078e-05,0.000000e+00,-7.964461e-21,-1.274314e-19,4.744989e-05,4.334140e-05,-1.046172e-05
1808,4.320000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,2.220446e-16,0.000000e+00,0.000000e+00,-9.860761e-32,0.000000e+00,1.958249e-16,3.700743e-17,3.700743e-17,-4.483593e-06,4.931952e-05,1.345078e-05,0.000000e+00,-7.964461e-21,0.000000e+00,4.744989e-05,4.334140e-05,-1.046172e-05
1809,4.896000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.860761e-32,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,7.964461e-21,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
1810,5.472000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,2.220446e-16,0.000000e+00,0.000000e+00,-9.860761e-32,-1.577722e-30,1.958249e-16,3.700743e-17,3.700743e-17,-4.483593e-06,4.931952e-05,1.345078e-05,0.000000e+00,-7.964461e-21,-1.274314e-19,4.744989e-05,4.334140e-05,-1.046172e-05
1811,6.048000e+01,-2.800000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,0.000000e+00,9.860761e-32,0.000000e+00,7.888609e-31,4.589935e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.964461e-21,0.000000e+00,6.371569e-20,1.112176e-19,0.000000e+00,0.000000e+00
1812,6.624000e+01,-2.800000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,9.860761e-32,1.577722e-30,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,7.964461e-21,1.274314e-19,1.793437e-05,-7.472655e-06,-2.540703e-05
1813,7.062279e+01,-2.800000e+00,1.973272e-03,-2.750474e-05,0.000000e+00,-9.866359e-04,-1.268826e-15,-4.956353e-18,-3.008223e-02,1.738010e-02,1.454169e-02,-1.555583e-02,-1.273101e+08,-1.228670e+08,-2.822467e+08,-1.024821e-04,-4.003208e-07,-2.429719e+09,4.211332e+09,2.280783e+09,-2.581124e+09
1814,7.225017e+01,-2.800000e+00,1.968602e-02,-8.537947e-03,2.220446e-16,-9.843011e-03,1.083317e-17,-1.564433e-16,1.648550e-04,6.173876e-03,2.220446e-16,-9.848196e-03,-3.606130e+09,-2.226924e+09,-3.816949e+09,8.749869e-07,-1.263581e-05,1.331522e+07,1.495978e+09,-2.615549e+09,-4.206411e+09
1815,7.249640e+01,-2.800000e+00,6.665623e-02,-3.205400e-02,2.220446e-16,-3.332812e-02,2.496982e-15,3.153367e-16,3.271404e-04,2.180727e-02,2.220446e-16,-3.334878e-02,-1.309925e+10,-7.921295e+09,-1.330507e+10,2.016793e-04,2.546950e-05,2.642288e+07,5.284069e+09,-9.575336e+09,-1.496245e+10
1816,7.273480e+01,-2.800000e+00,1.441164e-01,-7.083515e-02,2.220446e-16,-7.205822e-02,1.358704e-15,-4.717352e-16,4.842526e-04,4.763718e-02,2.359224e-16,-7.210440e-02,-2.875468e+10,-1.731208e+10,-2.895225e+10,1.097415e-04,-3.810169e-05,3.911271e+07,1.154285e+10,-2.105296e+10,-3.270060e+10
1817,7.296161e+01,-2.800000e+00,2.508450e-01,-1.242698e-01,-2.220446e-16,-1.254225e-01,0.000000e+00,0.000000e+00,6.336858e-04,8.323424e-02,-2.081668e-16,-1.255039e-01,-5.032554e+10,-3.025119e+10,-5.051175e+10,0.000000e+00,0.000000e+00,5.118232e+07,2.016830e+10,-3.686743e+10,-5.714113e+10
1818,7.317325e+01,-2.800000e+00,3.851588e-01,-1.915152e-01,2.220446e-16,-1.925794e-01,2.294653e-15,7.403504e-16,7.731869e-04,1.280338e-01,2.498002e-16,-1.927050e-01,-7.747161e+10,-4.653454e+10,-7.764352e+10,1.853374e-04,5.979753e-05,6.244971e+07,3.102357e+10,-5.676930e+10,-8.789858e+10
1819,7.336639e+01,-2.800000e+00,5.449397e-01,-2.715109e-01,2.220446e-16,-2.724698e-01,-2.193152e-15,-8.878254e-16,9.004723e-04,1.813285e-01,1.942890e-16,-2.726481e-01,-1.097648e+11,-6.590536e+10,-1.099197e+11,-1.771392e-04,-7.170898e-05,7.273045e+07,4.393729e+10,-8.044475e+10,-1.244879e+11
1820,7.353799e+01,-2.800000e+00,7.276676e-01,-3.629953e-01,2.220446e-16,-3.638338e-01,8.082483e-16,9.770043e-16,1.013553e-03,2.422776e-01,1.942890e-16,-3.640723e-01,-1.466959e+11,-8.805815e+10,-1.468313e+11,6.528159e-05,7.891189e-05,8.186386e+07,5.870572e+10,-1.075204e+11,-1.663321e+11
1821,7.368532e+01,-2.800000e+00,9.304611e-01,-4.645257e-01,2.220446e-16,-4.652305e-01,-1.948250e-15,-1.060688e-15,1.110673e-03,3.099197e-01,2.220446e-16,-4.655358e-01,-1.876823e+11,-1.126435e+11,-1.877962e+11,-1.573587e-04,-8.567096e-05,8.970820e+07,7.509592e+10,-1.375692e+11,-2.127711e+11
1822,7.380608e+01,-2.800000e+00,1.150122e+00,-5.745008e-01,-2.220446e-16,-5.750609e-01,2.537653e-15,-1.982541e-17,1.190211e-03,3.831880e-01,-1.665335e-16,-5.754386e-01,-2.320778e+11,-1.392738e+11,-2.321683e+11,2.049643e-04,-1.601283e-06,9.613244e+07,9.284940e+10,-1.701173e+11,-2.630728e+11
1823,7.389836e+01,-2.800000e+00,1.383186e+00,-6.911863e-01,2.220446e-16,-6.915928e-01,3.918310e-16,1.205932e-15,1.251051e-03,4.609270e-01,1.665335e-16,-6.920472e-01,-2.791822e+11,-1.675290e+11,-2.792478e+11,3.164789e-05,9.740218e-05,1.010465e+08,1.116862e+11,-2.046514e+11,-3.164437e+11
1824,7.396070e+01,-2.800000e+00,1.625977e+00,-8.127420e-01,2.220446e-16,-8.129884e-01,-2.375979e-16,-1.265357e-15,1.292145e-03,5.419107e-01,1.110223e-16,-8.135229e-01,-3.282526e+11,-1.969635e+11,-3.282924e+11,-1.919060e-05,-1.022019e-04,1.043655e+08,1.313091e+11,-2.406269e+11,-3.720422e+11
1825,7.399211e+01,-2.800000e+00,1.874667e+00,-9.372508e-01,2.220446e-16,-9.373334e-01,1.348444e-15,1.245664e-15,1.312832e-03,6.248618e-01,3.330669e-16,-9.379498e-01,-3.785151e+11,-2.271131e+11,-3.785285e+11,1.089128e-04,1.006113e-04,1.060364e+08,1.514088e+11,-2.774764e+11,-4.289914e+11
1826,7.399211e+01,-2.800000e+00,2.125333e+00,-1.062749e+00,-2.220446e-16,-1.062667e+00,1.268826e-15,0.000000e+00,1.312792e-03,7.084724e-01,-3.330669e-16,-1.063366e+00,-4.291772e+11,-2.575023e+11,-4.291638e+11,1.024821e-04,0.000000e+00,1.060332e+08,1.716683e+11,-3.146188e+11,-4.863932e+11
1827,7.396070e+01,-2.800000e+00,2.374023e+00,-1.187258e+00,2.220446e-16,-1.187012e+00,2.375979e-16,-1.285183e-15,1.292145e-03,7.914236e-01,2.220446e-16,-1.187793e+00,-4.794397e+11,-2.876519e+11,-4.793999e+11,1.919060e-05,-1.038032e-04,1.043655e+08,1.917680e+11,-3.514683e+11,-5.433425e+11
1828,7.389836e+01,-2.800000e+00,2.616814e+00,-1.308814e+00,2.220446e-16,-1.308407e+00,-3.918310e-16,1.205932e-15,1.251051e-03,8.724073e-01,3.330669e-16,-1.309268e+00,-5.285101e+11,-3.170864e+11,-5.284445e+11,-3.164789e-05,9.740218e-05,1.010465e+08,2.113910e+11,-3.874438e+11,-5.989409e+11
1829,7.380608e+01,-2.800000e+00,2.849878e+00,-1.425499e+00,2.220446e-16,-1.424939e+00,2.537653e-15,7.930164e-17,1.190247e-03,9.501464e-01,0.000000e+00,-1.425877e+00,-5.756145e+11,-3.453416e+11,-5.755240e+11,2.049643e-04,6.405133e-06,9.613531e+07,2.302278e+11,-4.219779e+11,-6.523118e+11
1830,7.368532e+01,-2.800000e+00,3.069539e+00,-1.535474e+00,2.220446e-16,-1.534769e+00,-5.894024e-16,-1.110252e-15,1.110639e-03,1.023415e+00,4.440892e-16,-1.535780e+00,-6.200100e+11,-3.719718e+11,-6.198961e+11,-4.760558e-05,-8.967416e-05,8.970549e+07,2.479813e+11,-4.545260e+11,-7.026135e+11
1831,7.353799e+01,-2.800000e+00,3.272332e+00,-1.637005e+00,2.220446e-16,-1.636166e+00,-8.082483e-16,9.770043e-16,1.013554e-03,1.091057e+00,2.220446e-16,-1.637243e+00,-6.609964e+11,-3.965572e+11,-6.608610e+11,-6.528159e-05,7.891189e-05,8.186394e+07,2.643716e+11,-4.845748e+11,-7.490526e+11
1832,7.336639e+01,-2.800000e+00,3.455060e+00,-1.728489e+00,2.220446e-16,-1.727530e+00,-3.445002e-16,-9.076508e-16,9.004715e-04,1.152007e+00,2.220446e-16,-1.728667e+00,-6.979275e+11,-4.187100e+11,-6.977726e+11,-2.782502e-05,-7.331026e-05,7.273039e+07,2.791401e+11,-5.116505e+11,-7.908967e+11
1833,7.317325e+01,-2.800000e+00,3.614841e+00,-1.808485e+00,2.220446e-16,-1.807421e+00,1.268826e-15,3.965082e-17,7.731871e-04,1.205302e+00,2.220446e-16,-1.808610e+00,-7.302207e+11,-4.380808e+11,-7.300488e+11,1.024821e-04,3.202566e-06,6.244973e+07,2.920540e+11,-5.353259e+11,-8.274860e+11
1834,7.296161e+01,-2.800000e+00,3.749155e+00,-1.875730e+00,2.220446e-16,-1.874577e+00,-1.111150e-15,5.712088e-16,6.337052e-04,1.250103e+00,4.440892e-16,-1.875812e+00,-7.573668e+11,-4.543642e+11,-7.571806e+11,-8.974669e-05,4.613610e-05,5.118388e+07,3.029095e+11,-5.552278e+11,-8.582435e+11
1835,7.273480e+01,-2.800000e+00,3.855884e+00,-1.929165e+00,2.220446e-16,-1.927942e+00,3.716601e-15,-5.460805e-16,4.842374e-04,1.285702e+00,0.000000e+00,-1.929211e+00,-7.789376e+11,-4.673033e+11,-7.787400e+11,3.001870e-04,-4.410650e-05,3.911148e+07,3.115356e+11,-5.710422e+11,-8.826840e+11
1836,7.249640e+01,-2.800000e+00,3.933344e+00,-1.967946e+00,2.220446e-16,-1.966672e+00,1.268826e-15,-9.860761e-32,3.271409e-04,1.311540e+00,2.220446e-16,-1.967967e+00,-7.945931e+11,-4.766941e+11,-7.943872e+11,1.024821e-04,-7.964461e-21,2.642292e+07,3.177961e+11,-5.825199e+11,-9.004222e+11
1837,7.225017e+01,-2.800000e+00,3.980314e+00,-1.991462e+00,2.220446e-16,-1.990157e+00,1.083317e-17,7.961985e-17,1.648554e-04,1.327207e+00,4.440892e-16,-1.991467e+00,-8.040862e+11,-4.823885e+11,-8.038754e+11,8.749869e-07,6.430834e-06,1.331525e+07,3.215924e+11,-5.894796e+11,-9.111782e+11
1838,7.062279e+01,-2.800000e+00,3.998027e+00,-1.999972e+00,2.220446e-16,-1.999013e+00,-2.537618e-15,8.096766e-17,-3.008223e-02,1.333109e+00,2.220446e-16,-2.014542e+00,-8.075650e+11,-4.844925e+11,-8.074101e+11,-2.049614e-04,6.539695e-06,-2.429719e+09,3.230225e+11,-5.897266e+11,-9.151525e+11
1839,6.624000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,1.065814e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
1840,6.048000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.903239e-15,9.860761e-32,-1.598721e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.537232e-04,7.964461e-21,-1.291275e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1841,5.472000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,1.903239e-15,9.860761e-32,1.598721e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,1.537232e-04,7.964461e-21,1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1842,4.896000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,-1.268826e-15,0.000000e+00,-3.197442e-14,1.333333e+00,4.440892e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-2.582550e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1843,4.320000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,9.860761e-32,5.329071e-15,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,7.964461e-21,4.304249e-04,3.230769e+11,-9.153846e+11,-9.153846e+11
1844,3.744000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,-9.860761e-32,2.664535e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,-7.964461e-21,2.152125e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1845,3.168000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,-1.065814e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-8.608499e-04,3.230769e+11,-9.153846e+11,-9.153846e+11
1846,2.592000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-3.172066e-16,0.000000e+00,2.664535e-15,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.562053e-05,0.000000e+00,2.152125e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
1847,2.016000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,2.537653e-15,0.000000e+00,2.131628e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,2.049643e-04,0.000000e+00,1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1848,1.440000e+01,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,0.000000e+00,0.000000e+00,4.263256e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,0.000000e+00,0.000000e+00,3.443399e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1849,8.640000e+00,-2.800000e+00,4.000000e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.586033e-16,0.000000e+00,4.130030e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.281027e-05,0.000000e+00,3.335793e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
1850,2.880000e+00,-2.800000e+00,4.000000e+00,-2.000000e+00,2.220446e-16,-2.000000e+00,-2.537653e-15,0.000000e+00,-2.131628e-14,1.333333e+00,2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.049643e-04,0.000000e+00,-1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
1851,2.880000e+00,0.000000e+00,-6.938894e-18,-1.110223e-16,-2.220446e-16,-2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-1.850372e-16,-1.850372e-16,-8.518827e-05,-1.031226e-04,-1.031226e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-1.091008e-04,-1.091008e-04
1852,8.640000e+00,0.000000e+00,-6.938894e-18,-1.110223e-16,-2.220446e-16,-2.220446e-16,2.465190e-32,0.000000e+00,7.888609e-31,7.401487e-17,-1.850372e-16,-1.850372e-16,-8.518827e-05,-1.031226e-04,-1.031226e-04,1.991115e-21,0.000000e+00,6.371569e-20,1.793437e-05,-1.091008e-04,-1.091008e-04
1853,1.440000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,3.185784e-20,1.793437e-05,-7.472655e-06,-2.540703e-05
1854,2.016000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
1855,2.592000e+01,0.000000e+00,-6.938894e-18,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.586874e-05,5.081405e-05,1.494531e-05
1856,3.168000e+01,0.000000e+00,-6.938894e-18,0.000000e+00,2.220446e-16,0.000000e+00,0.000000e+00,0.000000e+00,-3.944305e-31,1.480297e-16,7.401487e-17,7.401487e-17,2.690156e-05,6.277030e-05,2.690156e-05,0.000000e+00,0.000000e+00,-3.185784e-20,3.586874e-05,5.081405e-05,1.494531e-05
1857,3.744000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.888609e-31,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.793437e-05,-7.472655e-06,-2.540703e-05
1858,4.320000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-7.472655e-06,-2.540703e-05
1859,4.896000e+01,0.000000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,-2.220446e-16,0.000000e+00,0.000000e+00,-1.577722e-30,1.480297e-16,-7.401487e-17,-7.401487e-17,-2.690156e-05,-2.690156e-05,-6.277030e-05,0.000000e+00,0.000000e+00,-1.274314e-19,3.586874e-05,-1.494531e-05,-1.494531e-05
1860,5.472000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.888609e-31,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.793437e-05,-7.472655e-06,-2.540703e-05
1861,6.048000e+01,0.000000e+00,-6.938894e-18,-1.110223e-16,-2.220446e-16,-2.220446e-16,9.860761e-32,0.000000e+00,-7.888609e-31,7.401487e-17,-1.850372e-16,-1.850372e-16,-8.518827e-05,-1.031226e-04,-1.031226e-04,7.964461e-21,0.000000e+00,-6.371569e-20,1.793437e-05,-1.091008e-04,-1.091008e-04
1862,6.624000e+01,0.000000e+00,-6.938894e-18,0.000000e+00,0.000000e+00,-2.220446e-16,0.000000e+00,0.000000e+00,1.577722e-30,1.480297e-16,-7.401487e-17,-7.401487e-17,-2.690156e-05,-2.690156e-05,-6.277030e-05,0.000000e+00,0.000000e+00,1.274314e-19,3.586874e-05,-1.494531e-05,-1.494531e-05
